Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
0.35000000000000014 -0.005856662057340145 -1.5250028371810913 0.0290025994181633 -0.00043473741970956326 0.0006546013755723834 8.068513125181198e-06 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.050004079937934875 -0.3087224066257477 -9.808307647705078 0.0 0.0 0.0 0.0 -0.46387594866984505 0.6031 0.0
0.36000000000000015 -0.0058539509773254395 -1.5249955654144287 0.028996797278523445 0.0004867755342274904 -0.0007248610490933061 -0.0027794730849564075 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05193858966231346 -0.28105151653289795 -9.795390129089355 0.0 0.0 0.0 0.0 -0.47489002700762456 0.6031 0.0
0.37000000000000016 -0.005847149062901735 -1.524988055229187 0.028987230733036995 0.0006650795694440603 0.00032033800380304456 -0.001119375927373767 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.056569088250398636 -0.2946794629096985 -9.806524276733398 0.0 0.0 0.0 0.0 -0.4857945134348434 0.6031 0.0
0.38000000000000017 -0.005852099042385817 -1.524989366531372 0.028981981799006462 0.0006650795694440603 0.00032033800380304456 -0.001119375927373767 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.056569088250398636 -0.2946794629096985 -9.806524276733398 0.0 0.0 0.0 0.0 -0.4965904984092316 0.6031 0.0
0.3900000000000002 -0.00585588626563549 -1.5249872207641602 0.028992317616939545 -0.0003004383761435747 -0.0005984390736557543 0.0005682036280632019 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05070775747299194 -0.26890745759010315 -9.781574249267578 0.0 0.0 0.0 0.0 -0.5072790615382832 0.6031 0.0
0.4000000000000002 -0.005847850348800421 -1.5249794721603394 0.02900620363652706 0.0006438805721700191 1.0045041562989354e-06 0.000998745672404766 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04326944053173065 -0.2925577163696289 -9.817743301391602 0.0 0.0 0.0 0.0 -0.5178612716872179 0.6031 0.0
0.4100000000000002 -0.005843764636665583 -1.5249778032302856 0.02901575155556202 0.0006438805721700191 1.0045041562989354e-06 0.000998745672404766 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04326944053173065 -0.2925577163696289 -9.817743301391602 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.4200000000000002 -0.005847171414643526 -1.5249625444412231 0.029018312692642212 0.0004374627023935318 1.4534452930092812e-07 0.00011399365030229092 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04969584941864014 -0.2923208177089691 -9.78296947479248 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.4300000000000002 -0.005847171414643526 -1.5249625444412231 0.029018312692642212 0.0004374627023935318 1.4534452930092812e-07 0.00011399365030229092 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04969584941864014 -0.2923208177089691 -9.78296947479248 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.4400000000000002 -0.005839184857904911 -1.5249463319778442 0.029021872207522392 0.0005570107605308294 -4.301487933844328e-06 2.7296599000692368e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08304855972528458 -0.2828577756881714 -9.862174034118652 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.45000000000000023 -0.005842733196914196 -1.5249427556991577 0.029027706012129784 0.0008450446184724569 -0.0008821787778288126 8.642300963401794e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04686954617500305 -0.30392563343048096 -9.817493438720703 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.46000000000000024 -0.0058348882012069225 -1.5249431133270264 0.029032327234745026 0.0008450446184724569 -0.0008821787778288126 8.642300963401794e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04686954617500305 -0.30392563343048096 -9.817493438720703 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.47000000000000025 -0.005826499313116074 -1.5249261856079102 0.029034845530986786 0.00042155408300459385 0.000916971592232585 0.0012279824586585164 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.09080640971660614 -0.26484325528144836 -9.760965347290039 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.48000000000000026 -0.00583007512614131 -1.5249192714691162 0.02903403900563717 0.00042155408300459385 0.000916971592232585 0.0012279824586585164 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.09080640971660614 -0.26484325528144836 -9.760965347290039 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.49000000000000027 -0.00583007512614131 -1.5249192714691162 0.02903403900563717 -0.0009724416304379702 0.0005239905440248549 0.002472066320478916 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06825625151395798 -0.2630147337913513 -9.793338775634766 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5000000000000002 -0.005830285605043173 -1.5249062776565552 0.029023071750998497 -6.523425690829754e-05 -0.0008304865914396942 0.00011551077477633953 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04373094066977501 -0.2962265908718109 -9.786657333374023 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5100000000000002 -0.005837040953338146 -1.524903655052185 0.029013562947511673 -6.523425690829754e-05 -0.0008304865914396942 0.00011551077477633953 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04373094066977501 -0.2962265908718109 -9.786657333374023 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5200000000000002 -0.005840897094458342 -1.5248957872390747 0.02900758758187294 0.00018506427295506 -0.00028001106693409383 -0.001965113217011094 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08018998056650162 -0.29797959327697754 -9.794569969177246 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5300000000000002 -0.005835443735122681 -1.5248929262161255 0.028990693390369415 0.00018506427295506 -0.00028001106693409383 -0.001965113217011094 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08018998056650162 -0.29797959327697754 -9.794569969177246 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5400000000000003 -0.005838493350893259 -1.524888038635254 0.028985392302274704 -0.00016114977188408375 0.0008354959427379072 -0.0005826677661389112 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04425084590911865 -0.29102569818496704 -9.814544677734375 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5500000000000003 -0.005839135497808456 -1.5248786211013794 0.02899564430117607 -0.00016114977188408375 0.0008354959427379072 -0.0005826677661389112 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04425084590911865 -0.29102569818496704 -9.814544677734375 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5600000000000003 -0.005839071702212095 -1.524875521659851 0.02899002842605114 -0.0005890363827347755 -0.0006286758580245078 0.0003456852864474058 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05809963867068291 -0.27797332406044006 -9.798377990722656 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5700000000000003 -0.005845190491527319 -1.5248743295669556 0.02898488938808441 -5.242158658802509e-05 -0.0006929264636710286 -0.001040762523189187 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.049261316657066345 -0.28618958592414856 -9.770326614379883 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5800000000000003 -0.005843075457960367 -1.524872064590454 0.028983229771256447 -5.242158658802509e-05 -0.0006929264636710286 -0.001040762523189187 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.049261316657066345 -0.28618958592414856 -9.770326614379883 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.5900000000000003 -0.005843345541507006 -1.5248594284057617 0.028979938477277756 0.00014344369992613792 0.0003139851032756269 0.00016138190403580666 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06325060874223709 -0.28218701481819153 -9.78922176361084 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6000000000000003 -0.0058386195451021194 -1.5248615741729736 0.028977729380130768 2.015777863562107e-05 -0.0009108911617659032 -0.0004652803763747215 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.049147896468639374 -0.30087435245513916 -9.79202651977539 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6100000000000003 -0.005835477728396654 -1.5248581171035767 0.028988506644964218 2.015777863562107e-05 -0.0009108911617659032 -0.0004652803763747215 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.049147896468639374 -0.30087435245513916 -9.79202651977539 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6200000000000003 -0.005843798629939556 -1.5248503684997559 0.028988519683480263 -0.0012136045843362808 0.000515272025950253 9.580445475876331e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04016025364398956 -0.2645937502384186 -9.778616905212402 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6300000000000003 -0.005856547970324755 -1.5248401165008545 0.028983082622289658 0.0009264273103326559 -0.001122117042541504 -0.0005689230747520924 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06272664666175842 -0.3129686117172241 -9.826800346374512 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6400000000000003 -0.005848167464137077 -1.524848222732544 0.028987910598516464 0.0009264273103326559 -0.001122117042541504 -0.0005689230747520924 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06272664666175842 -0.3129686117172241 -9.826800346374512 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6500000000000004 -0.005851704627275467 -1.524845838546753 0.02899310179054737 -0.0008420320227742195 -0.000219117893720977 0.0006663794629275799 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0531667061150074 -0.2936398983001709 -9.838190078735352 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6600000000000004 -0.005860374309122562 -1.5248485803604126 0.028994334861636162 -0.0008420320227742195 -0.000219117893720977 0.0006663794629275799 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0531667061150074 -0.2936398983001709 -9.838190078735352 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6700000000000004 -0.005860364530235529 -1.5248326063156128 0.028997210785746574 5.868426524102688e-05 0.0011421246454119682 -0.0007291901856660843 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05195089429616928 -0.30244266986846924 -9.826736450195312 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6800000000000004 -0.005859266966581345 -1.5248286724090576 0.029006993398070335 5.868426524102688e-05 0.0011421246454119682 -0.0007291901856660843 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05195089429616928 -0.30244266986846924 -9.826736450195312 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.6900000000000004 -0.0058644660748541355 -1.52482008934021 0.02900051325559616 -0.00025842059403657913 0.00052364740986377 -0.0007459516637027264 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.03939292952418327 -0.30052903294563293 -9.844382286071777 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7000000000000004 -0.005867576692253351 -1.5248137712478638 0.029011478647589684 0.0003208988346159458 0.0015044830506667495 0.0011459117522463202 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04464666172862053 -0.29450714588165283 -9.836283683776855 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7100000000000004 -0.00586634362116456 -1.5248044729232788 0.029004260897636414 0.0003208988346159458 0.0015044830506667495 0.0011459117522463202 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04464666172862053 -0.29450714588165283 -9.836283683776855 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7200000000000004 -0.005879508331418037 -1.5247970819473267 0.028990820050239563 -6.393087096512318e-05 -0.0004846756346523762 -0.0007721937727183104 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08170045912265778 -0.2904537618160248 -9.824480056762695 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7300000000000004 -0.0058808461762964725 -1.5247889757156372 0.029005002230405807 -6.393087096512318e-05 -0.0004846756346523762 -0.0007721937727183104 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08170045912265778 -0.2904537618160248 -9.824480056762695 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7400000000000004 -0.005880704615265131 -1.5247842073440552 0.029017405584454536 -0.0006476850248873234 0.00021261943038553 0.0007404882926493883 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07019529491662979 -0.26994073390960693 -9.782252311706543 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7500000000000004 -0.00588001636788249 -1.5247811079025269 0.029023807495832443 0.0007927792612463236 -0.0005589650827459991 -0.0015427875332534313 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.056133728474378586 -0.28452691435813904 -9.802446365356445 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7600000000000005 -0.00587712787091732 -1.524780511856079 0.0290145855396986 0.0007927792612463236 -0.0005589650827459991 -0.0015427875332534313 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.056133728474378586 -0.28452691435813904 -9.802446365356445 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7700000000000005 -0.005878712050616741 -1.524767518043518 0.029024889692664146 0.00022140680812299252 -4.711453948402777e-05 0.001784857246093452 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08046494424343109 -0.28319522738456726 -9.812928199768066 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7800000000000005 -0.005874615628272295 -1.5247527360916138 0.029019970446825027 0.00022140680812299252 -4.711453948402777e-05 0.001784857246093452 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08046494424343109 -0.28319522738456726 -9.812928199768066 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.7900000000000005 -0.0058736009523272514 -1.5247536897659302 0.029018381610512733 0.0007066584657877684 9.209151176037267e-05 0.0003134743310511112 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.026287974789738655 -0.2941876947879791 -9.851749420166016 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.8000000000000005 -0.005872288718819618 -1.5247403383255005 0.029017318040132523 -0.0012334156781435013 -0.0005138109554536641 0.0007514925673604012 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06530459225177765 -0.27125439047813416 -9.796606063842773 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.8100000000000005 -0.005875610746443272 -1.52474045753479 0.029025675728917122 -0.0012334156781435013 -0.0005138109554536641 0.0007514925673604012 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06530459225177765 -0.27125439047813416 -9.796606063842773 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.8200000000000005 -0.005876632407307625 -1.52473783493042 0.029025187715888023 0.0004370154347270727 -0.00014488515444099903 -0.0010249994229525328 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06146950647234917 -0.28958651423454285 -9.78926944732666 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.8300000000000005 -0.005874779541045427 -1.52471923828125 0.02901543490588665 0.0004370154347270727 -0.00014488515444099903 -0.0010249994229525328 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06146950647234917 -0.28958651423454285 -9.78926944732666 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.8400000000000005 -0.005879406351596117 -1.5247105360031128 0.02899767830967903 -8.817575871944427e-05 0.0006663446547463536 -0.0017147709149867296 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06797368079423904 -0.288086861371994 -9.824920654296875 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
0.8500000000000005 -0.005886992905288935 -1.5247128009796143 0.02900512143969536 -0.0008528337348252535 0.0015417265240103006 0.0006049717776477337 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05567608028650284 -0.2808099389076233 -9.784420013427734 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
